model_name,fold,train_rows,test_rows,r2,mae,rmse
ExtraTreesRegressor,1,48,12,0.8068594051178496,2.934627361944434,3.4710322689112276
ExtraTreesRegressor,2,48,12,0.8129356481986921,2.048250526944447,2.5008084055232604
ExtraTreesRegressor,3,48,12,0.754178267653232,1.9188169872222096,2.5965237301301594
ExtraTreesRegressor,4,48,12,0.7888378202135511,2.042660659166671,2.4924485026725867
ExtraTreesRegressor,5,48,12,0.7837390634354361,2.2236315783333436,2.539655072389012
GradientBoostingRegressor,1,48,12,0.7384423442233619,3.1873692263695603,4.03929513958657
GradientBoostingRegressor,2,48,12,0.8589094994572767,1.7722710940711197,2.17186982165987
GradientBoostingRegressor,3,48,12,0.5689932350355285,2.717255701502092,3.438145105789316
GradientBoostingRegressor,4,48,12,0.7840664553747972,2.311527861718196,2.5204505585211003
GradientBoostingRegressor,5,48,12,0.7384556707719054,2.3445440355637124,2.7929190643348667
RandomForestRegressor,1,48,12,0.7468187100902164,3.1356628411110776,3.974089768287541
RandomForestRegressor,2,48,12,0.8154422020452755,1.9604150641666236,2.483997209249246
RandomForestRegressor,3,48,12,0.6437378396764206,2.421013883055551,3.125841891446549
RandomForestRegressor,4,48,12,0.797328806874124,1.95016335861112,2.4418227621795356
RandomForestRegressor,5,48,12,0.5946726782833882,2.7532573641666787,3.4768714667905374
